label,text
1,去住了四晚，总体感觉不错，首先位置好，离油麻地地铁B2出口很近，步行最多三分钟。其次服务好，我说的普通话，没发现有什么歧视之类的，有天我们不打算打扫房间，估计是主管之类的还专门跑到房间来敲门问一会还需要打扫卫生吗；打扫卫生的阿姨也很热情，对我们说早上好；门卫也热情，对我们微笑，害得我妈高兴一天：）。第三房间比想象的好，不算太小，但很干净，也很安静，先前还说住重庆大厦，后来去看了下完全要不得，幸亏没去。第四价格还不错吧，在携程定的，四晚2266元，押金500元。下次去还住那里吧：））
1,还不错不过home键用着不太舒服，不像手机那样后台操作比较麻烦，总体上还是不错的
1,质量很好！质量很好！质量很好！
1,东西挺好的~~东西挺好的~~东西挺好的~~东西挺好的~~东西挺好的~~东西挺好的~~东西挺好的~~
0,用了这么多年沙宣，这次味道不对，好像是假货
1,住过许多次的小宾馆了，离地铁4号站只有100米，非常方便外出。至于设施嘛，200元内的也不可能好到哪去，但还算干净和一应惧全，网络是免费宽带。
0,我选的是套装的 只给发了一个裸机 上当了 买的时候注意吧
0,质量不好 对不起这价格
0,充电慢，耗电快，充电口有点松插不紧，轻轻碰线插头就掉出来。要求不高，将就着用吧，去年买了3部荣耀手机都不错，知道这个平板电脑是这样子的肯定不会买。
1,第一次在京东买裤子，物流快，价格实惠，店家服务很好！以后就在这家店了！！！！！
0,什么东西啊？好像不熟一样、酸的没法吃！真失望
0,"出行打车不方便,退房等待时间较长,现在好多酒店都实行免等候退房.酒店楼下的广场舞蛮吵的,周边吃饭的店家还是很多的,有24小时的KFC。"
0,烂，退货后，到现在没有返钱。这一星，是给京东的。
1,东西不错，裤子质量不错，想买而还在犹豫的不要再犹豫了，直接买了吧不会亏的真的
1,住过很多次了，房间很大，性价比比较高。缺点是对常客的习惯没有档案不能提供更体贴的服务。房间地毯的清洁差一些。电视的可选台太少了，应该可以在房间准备一份楼下澳葡街的菜牌，这样对客人更方便，也可以成为酒店的卖点。其他方面比较满意。
1,还不错，好有弹性！早知道就买小一码的。不系皮带回掉下来。?
0,因为用了东卷和白条卷减去了90京东不想卖手机了，就把我白条止付了，不能用了，然后卷没了，那个手机也没货了，京东你不把我白条还给我我给你差评到死
0,"照片是假的,一个家庭招待所,垃圾到家的旅馆.我住过最垃圾的地方"
0,一次非常失败的购物，京东自营水果质量真的不敢恭维，是我所有通过网上购买水果最失败的一次
1,华为的平板非常好用，比苹果好
0,偏小，做工差。。。。。。。。。。。。
1,"酒店位置很好, 就在五一广场旁边. 前台服务员check-in/check-out很快.房间及洗手间很整洁, 服务员态度也很好. 自助早餐食物很丰富.总体来说非常满意."
0,根本就不是棉的，拿到的时候很大的胶味。。。
1,住过几次东莞酒店，海悦的地理位置和早餐最棒，听说朋友说请来的厨师是有来头的，呵呵冲这个去的！
1,非常非常划算，估计够用一年了
1,主要是导航用，挻不错的。
0,空调不给力，一个晚上没睡好，早餐也没以前的好了。
0,质量不错，大小合适，穿着舒服，很喜欢，值得购买
0,东西用了太烂，有头皮屑不说还起头诊一样的东西。申请退货还要写协议，东西邮过去了协议也签了，来个没收到货自动取消了，呵呵，不要拿钱了，之所以选择京东，就是以为是货都是正品，最后还是失望了。就是为了告诉大家这跟店里买的不一样，不再相信网上的东西了。
1,买的时候以为很厚其实很薄，裤子有点偏大 一般穿31码刚刚好
1,我买的这裤子大小刚好，质量好，颜色好看，快递也快，下次还要继续买
1,还没用过沙宣这个牌子的产品。很实惠的套装，够家里用上一段时间了给的赠品也不少。
1,第一次买这个苹果，很爽脆的口感，水分也多。
1,感觉包装很不错 东西还没用 希望不错吧 物美价廉 划算 物流快
1,没有一点缓冲材料，就一个纸盒，非常不满意，以后买华为商品，宁愿去它官网买，在官网就算买个耳塞，都来个全包围，京东什么都没有我也是醉了。
1,还可以，就是有点贵，再便宜点就好了．不过基本满意
1,小平板大手机，看起来不错，能用多久就不知道啦
0,收到的套装和购买的不一样 没有发膜
0,这是啥洗发水，刚拿到打开看了看了吻到那个味道很不舒服，我都不知道敢不敢用
1,帮男友买的，他表示很喜欢。还不错，给个好评咯。
0,反应慢 屏幕不清晰
1,非常不错的酒店，地理位置也不错，性价比很高！
0,假的，完全没有香味，之前日本买过真品
0,"招待所改装,确实是不行。以后再也不会住这里了。建议携程取消该定点，否则可能连带损害携程的声誉。"
0,不是中粮自己生产的啊啊啊，口味质量跟自己生产的有差距啊。是委托加工的。怪不得便宜啊啊啊。还是去对手网站旗舰店买吧。。。。贵点也值啊。。酸啊啊啊啊
0,搞什么？我买金色给我发一台银色，当我是色盲呵。
1,非常好，大品牌，物流快，顾客很满意！
1,不是洗发水和护发素吗？怎么发的是洗发露和润发乳，效果应该差不多吧，还是给个好评吧
1,三个九买的，性价比超高！
0,东西收到了，也用了，差评。好多头屑呀，一天不用，头就痒，不知道是我皮肤过敏还是怎么滴。
1,有道机场的专车接送，就是价格太高。其他的还可以
1,收到货了，说一下个人看法给大家做个参考。首先款式和我想的差不多，跟图片上也一致，属于比较年轻的款，所以年龄上要有所考虑。再者这款裤子的码数偏小一些，所以买的时候买大一码呀。总得来说还是蛮好的，推荐大家购买
0,炒鸡不好，洗了以后头皮痒，头皮屑多，我和媳妇儿都是这样子。说明不是个人问题吧，只能说买亏了！
1,物流特别快 收到第一件事就是看看裤子的质量 果然和想象中的一样 特别棒 大小合适男朋友穿上很好 真的没有选错 我特别满意 大家不要犹豫快来购买吧
1,老公很喜欢，也很合身，质量很不错，做工很精致。
1,今天早上刚买的、下午就到了。刚好赶上洗澡用。洗发水和护发素都特别好用，用完之后头发很顺，而且这个超实惠。每次洗澡嫌大瓶沉的话可以拿着两个小瓶去，很方便
1,很好，5月4号生产的，声音效果和传说的一样，散热也很好，运行流畅。
1,裤子面料非常好，手感也好，颜色也正，非常值得入手，物流小哥送件也快……五星，五星，五星……
0,质量太差掉色非常严重
1,送货服务一样很棒！苹果个儿很好，完好无损！价格公道！
0,我不会告诉你们盖里面就一个盒子东西来了的时候还摇摇晃晃的我还以*m？什么鬼保护都没有还摇摇晃晃的平板？确定不需要加点东西防振吗？我还能说什么里面除了充电器数据线耳机耳机没有连一个硅胶保护套也没有商品旁边的，赠，字也是骗人的什么东西都没有，看着这个大盒子里面一个小盒子就无语了摇摇晃晃的你们确定东西不会坏？这是平板不是砖头就是算砖头快递的话估计也会碎了吧呵呵呵呵呵呵呵真是一次要上天的购物精挑细选了那么久才选了华为结果也是呵呵了怪我？瞎眼了
0,一百多的洗发水发过来瓶子直接摔破了，下面裂开了一道缝子，差评
1,好吃，很脆甜，继续关注，吃完再来。
1,看着包装很好，还没开始吃，没有烂的
1,以前用过，在店里买的，这次有活动又买了，还有好多赠品
1,好喜欢，华为特给力，老用户不多说，还会再买华为
0,跟图片相差太远
0,垃圾的一逼，不错的哦。。。
0,假货 假货 洗完头特别痒！买到假货啦！之前在超市买的一套特别好用，所以才买的这个！没想到京东商城也卖假货！枉我那么信任京东，家里的用的东西几乎全部在京东上面买！太让人失望啦！以后再也不上京东啦！失望 失望 失望
0,不适合三十岁一下的男人穿，裤子直筒的，穿上没效果。
1,在太原还算不错的，个人认为要比山西大酒店好！国贸没住过，价格太贵，呵呵
1,一直用这个牌子的，洗完头发特别顺滑，感谢京东，因为有你，生活如此幸福
1,用着挺不错的，感觉还行，一共有6瓶，三大瓶，3小瓶
1,很好的卖家。谢谢喽。我的同事们都很喜欢呢。下次再来哦
1,裤子很好，穿起来也特别舒服，尺码也是刚刚好，特别满意 好评好评
0,没穿几次就起球了，质量一般
0,有些问题，华为音乐软件运行不畅，另外用了几天，发现锁屏后听歌，音量自己总是变动，奇怪，有时候会自行弹出百度那个界面，无语了。。。。
1,买给老婆的，她就喜欢大屏手机，看视频一个字 爽！
0,有股刺鼻的味道，还特别脏，差评
1,真好 永远支持京东 网购我只选京东 服务好
1,看视频很清晰，运行速度也还可以
1,很好的平板，颜色和视频色相当不错，又清析
0,不好不好
0,质量一般，就是上面有个洞
0,房间价格奇贵，上网费2元每分钟，所有价格还要另加服务费。房间设施一般，电视信号时断时续。礼宾部最烂，免费的机场巴士好像是对客人的赏赐，坐了后觉得很不舒服。这家酒店我以后是绝对不会去了，其他华美达也都免了。
